ets Jul 29 2019 12:21:46

rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT)
66533, 134.86
66544, 134.86
66555, 134.34
66587, 132.06
66597, 133.46
66608, 135.22
66619, 135.57
66629, 135.92
66640, 136.62
66651, 138.20
66661, 139.07
66672, 140.48
66693, 135.74
66704, 135.22
66715, 133.64
66725, 132.94
66736, 134.34
66747, 136.27
66757, 139.25
66768, 140.83
66779, 140.48
66790, 139.07
66800, 139.07
66811, 139.78
66822, 139.60
66832, 139.42
66843, 139.78
66854, 138.55
66864, 138.55
66875, 141.53
66886, 145.21
66896, 148.37
66907, 150.82
66918, 151.88
66939, 149.95
66950, 148.90
66971, 148.54
66982, 148.54
66992, 148.02
67003, 147.84
67014, 149.07
67024, 150.47
67035, 149.60
67046, 148.90
67056, 146.97
67067, 143.98
67078, 140.65
67088, 138.02
67099, 135.57
67110, 136.62
67120, 137.50
67131, 138.02
67142, 136.97
67153, 136.62
67163, 138.37
67174, 138.72
67185, 138.20
67195, 136.79
67206, 135.92
67217, 135.22
67227, 133.81
67238, 135.92
67249, 138.20
67259, 140.30
67270, 142.06
67281, 143.28
67291, 145.91
67302, 145.56
67313, 146.79
67323, 148.90
67334, 151.70
67345, 151.70
67366, 153.28
67398, 160.82
67409, 161.52
67419, 163.98
67430, 165.91
67441, 166.26
67451, 167.31
67462, 169.76
67473, 172.57
67483, 173.80
67494, 175.38
67505, 177.13
67515, 178.88
67526, 180.99
67537, 183.97
67548, 186.08
67558, 188.71
67569, 191.86
67580, 191.16
67590, 190.28
67612, 192.56
67622, 192.91
67633, 193.09
67644, 194.14
68348, 259.73
68530, 300.77
68551, 302.88
68562, 305.86
68572, 307.44
68594, 307.26
68604, 307.96
71455, 292.00
71498, 288.14
77423, 283.76
78181, 265.52
78256, 263.07
78266, 262.89
78373, 258.33
78544, 244.65
78555, 241.84
78565, 241.14
78576, 242.90
78587, 243.60
78597, 242.37
78672, 242.72
78683, 243.25
78693, 243.95
78704, 243.77
78715, 243.25
78725, 242.72
78736, 243.42
78747, 244.65
78757, 245.88
78768, 246.05
78779, 246.40
78789, 245.70
78800, 245.18
78811, 245.00
78821, 243.42
78875, 244.83
78885, 244.48
78896, 245.35
78907, 246.23
78917, 246.76
78928, 245.53
78939, 243.60
78950, 242.55
78960, 240.79
78971, 239.21
78982, 238.51
78992, 237.64
79003, 237.64
79014, 237.46
79024, 235.88
79035, 233.95
79046, 232.37
79174, 218.52
79195, 216.06
79206, 217.29
79216, 218.52
79227, 217.29
79238, 214.84
79248, 213.26
79259, 213.43
79270, 214.49
79313, 209.40
79323, 209.05
79334, 207.12
79345, 205.02
79355, 205.02
79366, 207.82
79377, 210.28
79387, 210.28
79398, 209.05
79654, 220.98
79665, 220.98
79676, 217.47
79686, 215.54
79697, 215.71
79708, 214.31
79718, 211.86
79729, 210.10
79740, 209.22
79750, 209.58
79761, 207.65
79772, 207.30
79857, 193.27
79878, 193.44
79889, 193.09
79900, 191.69
79910, 191.86
79921, 189.58
79932, 187.13
79943, 185.37
80017, 185.20
80039, 184.50
80060, 185.37
80081, 181.34
80092, 180.99
80113, 180.46
80124, 180.46
80135, 180.29
80145, 179.24
80156, 178.71
80167, 178.88
80177, 178.01
80188, 177.66
80199, 177.31
80209, 176.08
80220, 176.08
80231, 176.78
80241, 176.25
80252, 175.73
80263, 175.55
80316, 170.12
80327, 169.24
80338, 169.59
80348, 170.12
80359, 170.12
80370, 171.17
80380, 170.99
80391, 170.12
80402, 170.99
80412, 170.12
80423, 168.89
80434, 169.41
80444, 170.47
80466, 172.40
80476, 172.92
80487, 175.38
80498, 177.48
80508, 179.94
80519, 181.16
80530, 180.46
80572, 176.78
80583, 178.88
80594, 178.36
80615, 180.46
80626, 180.81
80637, 180.29
80647, 178.71
80658, 176.25
80701, 173.45
80711, 174.32
80722, 175.90
80733, 176.60
80743, 176.25
80754, 177.13
80775, 172.92
80797, 173.10
80871, 173.27
80882, 173.10
80893, 171.17
80903, 169.76
80914, 169.76
80925, 170.12
80935, 169.59
80946, 168.36
80957, 170.12
80967, 171.69
80978, 171.69
80989, 169.59
81000, 168.19
81010, 166.96
81021, 165.73
81032, 164.68
81042, 165.21
81053, 166.08
81064, 164.68
81085, 167.31
81096, 166.43
81106, 164.33
81117, 163.80
81128, 163.63
81138, 162.57
81149, 160.82
81160, 160.82
81170, 159.59
81181, 159.59
81192, 158.72
81202, 159.24
81213, 159.42
81224, 159.24
81234, 159.94
81245, 160.12
81256, 159.59
81309, 159.42
81320, 160.29
81331, 161.00
81341, 160.82
81363, 158.37
81373, 160.12
81395, 161.17
81405, 159.59
81416, 158.37
81427, 157.49
81437, 155.56
81448, 155.03
81459, 157.14
81491, 156.61
81501, 157.49
81512, 158.37
81523, 159.42
81555, 164.85
81565, 164.33
81587, 166.26
81597, 165.56
81651, 169.94
81672, 171.52
81683, 171.34
81694, 169.94
81736, 168.54
81747, 170.29
81758, 172.75
81768, 172.75
81779, 171.69
81800, 174.50
81811, 177.13
81832, 176.78
81875, 175.55
81896, 176.25
81907, 174.32
81918, 175.38
81928, 175.03
81939, 172.22
81960, 170.82
81982, 169.06
82014, 162.75
82025, 161.35
82035, 161.35
82046, 158.72
82067, 154.86
82099, 152.58
82110, 151.53
82142, 149.95
82153, 147.84
82174, 151.18
82185, 151.18
82195, 152.05
82206, 151.53
82889, 132.94
82964, 139.07
82975, 141.18
82985, 143.63
83092, 135.92
83103, 134.34
83113, 131.88
83124, 131.88
83135, 132.94
83146, 135.04
83156, 135.74
83167, 134.69
83178, 132.06
83188, 128.73
83199, 126.80
83210, 126.62
83220, 126.27
83231, 127.67
83242, 130.31
83252, 131.88
83541, 153.81
83551, 155.03
83807, 208.35
83818, 207.47
83840, 206.94
83850, 205.54
83861, 204.14
83872, 203.96
83882, 202.03
83893, 200.11
83914, 196.07
83925, 197.47
83936, 198.18
83946, 196.42
83957, 194.84
83968, 193.62
83978, 190.63
83989, 186.60
84000, 183.80
84010, 182.92
84021, 180.81
84032, 176.96
84042, 174.68
84053, 174.15
84064, 175.03
84074, 175.03
84085, 173.27
84096, 171.52
84106, 171.87
84117, 171.17
84128, 170.82
84138, 171.17
84149, 169.94
84160, 168.54
84202, 168.54
84213, 167.84
84224, 169.24
84235, 170.82
84245, 172.75
84256, 172.40
84267, 173.45
84277, 176.78
84288, 180.64
84299, 179.41
84309, 176.96
84320, 176.43
84352, 170.64
84363, 171.87
84373, 173.10
84384, 175.90
84395, 175.90
84405, 176.25
84416, 175.90
84427, 176.08
84437, 173.62
84448, 169.76
84459, 166.96
84469, 165.03
84480, 163.45
84491, 162.22
84501, 162.05
84512, 160.65
84523, 162.40
84533, 165.21
84544, 167.13
84555, 166.61
84565, 165.91
84576, 165.03
84587, 165.21
84597, 165.38
84608, 165.21
84619, 163.10
84630, 162.40
84640, 162.75
84651, 164.15
84662, 163.45
84672, 163.28
84683, 164.68
84694, 164.33
84704, 165.03
84715, 164.50
84726, 163.10
84736, 163.45
84747, 163.45
84758, 163.10
84768, 163.10
84779, 162.57
84790, 161.35
84800, 161.52
84811, 162.93
84822, 164.33
84832, 164.68
84843, 163.45
84854, 162.93
84864, 163.10
84875, 160.82
84886, 160.65
84896, 160.12
84918, 157.84
84928, 155.73
84939, 154.51
84960, 152.93
84971, 153.63
84982, 153.81
85003, 149.77
85035, 149.60
85046, 149.42
85067, 151.70
85078, 153.63
85110, 155.03
85121, 154.68
85131, 155.91
85142, 156.61
85153, 154.16
85163, 149.77
85174, 149.60
85185, 151.18
85195, 150.82
85206, 149.77
85217, 148.02
85227, 148.02
85238, 149.25
85249, 149.42
85259, 146.97
85281, 142.41
85291, 141.35
85302, 143.11
85323, 145.39
85537, 141.18
85558, 144.34
85569, 146.79
85580, 146.62
85612, 143.63
85633, 143.28
85761, 133.29
85772, 131.53
85783, 133.99
85793, 136.09
85804, 137.14
85815, 137.14
85825, 138.20
85836, 138.72
85889, 137.32
85900, 136.44
85911, 136.27
85921, 135.74
85932, 136.79
85943, 138.02
85953, 138.37
85964, 139.42
85975, 138.20
85985, 136.27
85996, 136.27
86007, 136.27
86028, 136.97
86039, 137.32
86049, 137.67
86071, 135.39
86081, 134.51
86092, 133.11
86103, 133.64
86113, 134.51
86124, 134.69
86135, 135.74
86156, 136.62
86167, 136.97
86178, 137.14
86188, 136.27
86199, 135.74
86210, 133.99
86220, 131.53
86231, 131.36
86242, 130.83
86252, 132.23
86263, 130.83
86370, 139.42
86380, 137.50
86391, 136.62
86402, 137.50
86412, 139.25
86423, 140.48
86434, 140.83
86444, 139.78
86455, 141.35
86466, 142.58
86476, 140.48
86487, 138.55
86498, 137.50
86508, 137.50
86519, 137.85
86530, 137.67
86540, 135.22
86551, 132.06
86562, 130.31
86658, 130.66
86669, 131.01
86690, 132.23
86701, 132.41
86711, 130.83
86722, 127.32
86733, 127.50
86765, 135.04
86775, 137.14
86786, 137.67
86797, 136.62
86807, 135.04
86818, 132.94
86839, 133.46
86850, 131.88
86861, 130.48
86871, 129.25
86882, 129.43
86893, 129.60
86903, 129.43
86914, 130.31
86935, 127.85
86946, 126.80
86957, 125.75
86978, 121.89
86989, 122.76
87021, 122.41
87085, 121.01
87096, 121.36
87106, 121.01
87117, 122.24
87160, 119.78
87170, 119.96
87181, 120.13
87192, 119.78
87202, 119.78
87224, 121.89
87234, 121.71
87245, 122.41
87256, 123.64
87266, 124.87
87277, 125.39
87330, 132.06
87341, 132.59
87352, 133.11
87362, 135.22
87373, 136.09
87384, 136.97
87394, 136.62
87405, 135.39
87416, 137.32
87426, 138.72
87437, 138.72
87448, 137.32
87459, 135.04
87512, 131.01
87523, 129.95
87533, 128.90
87544, 127.85
87555, 126.80
87597, 123.47
87608, 123.29
87651, 128.55
87672, 129.43
87683, 131.88
87725, 130.66
87736, 130.66
87747, 130.31
87757, 132.59
87768, 135.22
87779, 136.79
87789, 137.85
87800, 140.65
87811, 142.76
87918, 153.45
87928, 155.38
87939, 157.66
88024, 158.01
88035, 157.14
88163, 168.71
88174, 170.82
88195, 166.61
88206, 165.03
88216, 165.03
88227, 164.33
88238, 160.65
88249, 157.66
88259, 157.49
88270, 157.66
88281, 158.19
88291, 159.94
88302, 162.40
88313, 164.33
88323, 166.26
88334, 166.43
88345, 166.43
88355, 167.31
88366, 167.49
88409, 173.62
88419, 174.32
88430, 175.20
88441, 176.08
88451, 175.03
88462, 174.85
88473, 175.20
88483, 173.62
88494, 172.92
88505, 172.57
88515, 171.52
88526, 170.47
88537, 169.24
88558, 164.85
88569, 165.56
88654, 174.32
88665, 173.45
88676, 174.32
88697, 178.01
88793, 189.41
88804, 188.18
88889, 193.09
88900, 192.04
88910, 192.39
88921, 192.74
88932, 194.14
88942, 192.56
88953, 190.46
88964, 190.63
88974, 190.99
88985, 193.09
88996, 195.02
89006, 195.55
89017, 194.14
89028, 193.62
89038, 194.14
89049, 194.14
89060, 193.97
89070, 193.79
89081, 194.67
89092, 196.42
89103, 197.83
89113, 199.23
89124, 199.40
89135, 200.98
89156, 204.49
89167, 204.84
89177, 203.09
89188, 201.68
89199, 201.16
89209, 201.68
89220, 202.39
89231, 203.79
89241, 201.33
89252, 200.81
89263, 200.81
89273, 200.28
89284, 199.40
89295, 197.12
89305, 195.02
89316, 193.97
89327, 194.67
89359, 195.37
89369, 195.55
89380, 195.37
89391, 193.97
89401, 192.91
89412, 191.51
89423, 188.35
89433, 187.48
89444, 186.60
89455, 187.83
89465, 188.18
89476, 187.83
89487, 187.65
89498, 187.48
89508, 186.95
89519, 184.67
89530, 181.87
89540, 181.87
89551, 181.87
89562, 181.16
89572, 182.04
89583, 183.27
89594, 182.04
89604, 180.11
89615, 180.29
89626, 180.11
89636, 179.76
89647, 179.06
89658, 178.53
89679, 177.13
89690, 175.55
89700, 174.50
89711, 173.62
89722, 173.62
89732, 172.57
89743, 172.57
89754, 172.22
89775, 167.49
89786, 169.94
89796, 170.12
89807, 169.06
89818, 171.17
89839, 170.64
89850, 169.76
89860, 172.04
89871, 174.15
89882, 176.43
89893, 177.13
89903, 177.48
89914, 176.43
89925, 174.68
89935, 171.17
89946, 169.41
89957, 170.99
89967, 172.57
89978, 172.92
89989, 173.97
90031, 171.87
90202, 160.12
90213, 159.07
90223, 156.79
90255, 152.23
90266, 149.60
90277, 151.00
90298, 149.60
90394, 129.08
90405, 126.10
90416, 122.94
90437, 117.68
90448, 114.35
90458, 112.59
90469, 108.38
90480, 105.93
90490, 104.35
90501, 102.95
90512, 102.42
90565, 102.60
90576, 102.60
90586, 102.60
90640, 105.05
90650, 106.10
90672, 109.44
90682, 111.19
90693, 112.07
90704, 112.24
90715, 112.42
90725, 113.29
90736, 113.47
90811, 121.19
90875, 125.75
90885, 125.57
90896, 125.39
90907, 125.39
90917, 126.10
90928, 126.97
90939, 127.32
90949, 125.92
90960, 125.39
90971, 125.22
90981, 124.52
90992, 122.24
91024, 117.33
91035, 116.63
91045, 115.57
91056, 117.50
91067, 119.43
91077, 121.01
91088, 121.71
91099, 123.29
91110, 123.47
91120, 121.54
91131, 121.54
91142, 121.36
91152, 119.61
91163, 119.78
91174, 119.96
91184, 122.94
91195, 123.82
91206, 125.04
91216, 126.62
91227, 127.50
91238, 127.85
91248, 126.45
91259, 125.92
91270, 124.69
91280, 123.64
91291, 121.01
91302, 118.20
91312, 119.43
91323, 123.11
91334, 125.92
91344, 130.31
91355, 130.83
91366, 126.80
91376, 124.52
91387, 123.82
91398, 122.24
91408, 121.19
91419, 121.01
91430, 120.13
91440, 121.71
91451, 122.06
91462, 121.89
91472, 121.19
91483, 121.19
91494, 122.06
91505, 121.19
91515, 117.50
91526, 113.29
91537, 109.26
91547, 106.45
91558, 106.28
91569, 104.88
91579, 102.42
91590, 101.89
91601, 103.12
91611, 104.17
91622, 104.88
91633, 103.12
91643, 102.77
91654, 104.70
91665, 107.16
91675, 110.49
91686, 110.66
91697, 110.14
91707, 111.36
91718, 114.00
91729, 116.45
91739, 118.03
91750, 117.85
91761, 118.20
91771, 120.13
91782, 121.36
91793, 120.83
91803, 117.68
91814, 115.75
91825, 116.27
91835, 115.92
91846, 115.40
91857, 113.12
91868, 110.84
91878, 110.49
91900, 111.01
91910, 111.36
91932, 110.84
91942, 111.19
91953, 111.36
91964, 111.19
91974, 111.19
91996, 112.07
92017, 112.07
92028, 111.72
92038, 111.54
92049, 112.59
92060, 113.29
92070, 112.24
92081, 112.07
92092, 112.59
92113, 110.14
92124, 109.96
92134, 110.49
92145, 110.31
92156, 109.44
92166, 108.21
92177, 106.80
92188, 104.17
92198, 104.17
92220, 102.60
92230, 102.77
92241, 102.60
92252, 104.00
92262, 106.10
92273, 104.88
92284, 101.37
92295, 98.39
92316, 96.46
92327, 96.46
92337, 95.23
92348, 93.30
92359, 92.77
92369, 91.90
92380, 91.72
92391, 89.79
92401, 88.92
92412, 87.34
92423, 84.36
92433, 83.83
92444, 81.37
92455, 80.15
92465, 80.50
92487, 85.41
92497, 85.93
92508, 85.58
92519, 85.58
92529, 86.99
92540, 89.79
92551, 92.25
92561, 94.35
92572, 94.88
92583, 95.41
92593, 96.46
92604, 97.51
92615, 97.51
92636, 96.11
92647, 97.33
92657, 98.04
92668, 97.33
92679, 97.69
92690, 98.56
92700, 98.56
92711, 98.04
92722, 97.86
92732, 97.86
92743, 96.11
92754, 94.70
92764, 95.23
92775, 96.28
92786, 95.93
92796, 95.76
92818, 100.14
92828, 102.60
92839, 104.17
92850, 105.40
92860, 107.51
92871, 108.56
92882, 109.61
92892, 109.79
92903, 108.73
92914, 107.16
92924, 105.58
92935, 106.45
92956, 109.08
92967, 108.38
92978, 108.38
92999, 106.63
93010, 107.51
93020, 105.23
93031, 101.02
93042, 99.44
93052, 97.16
93063, 95.23
93074, 92.42
93084, 91.90
93095, 93.13
93106, 94.18
93117, 95.23
93127, 96.28
93138, 98.04
93159, 100.32
93181, 101.72
93191, 101.37
93202, 99.79
93213, 102.07
93223, 104.00
93234, 103.65
93245, 103.82
93255, 105.58
93266, 106.10
93277, 106.80
93287, 106.45
93298, 105.93
93319, 100.49
93330, 97.51
93341, 96.98
93351, 95.76
93362, 96.11
93373, 98.39
93383, 99.09
93394, 98.91
93415, 94.70
93426, 94.53
93437, 93.48
93447, 93.48
93458, 94.88
93469, 94.18
93479, 93.48
93490, 94.88
93501, 96.11
93511, 96.46
93522, 96.46
93544, 92.77
93554, 92.60
93565, 92.77
93576, 91.20
93586, 89.09
93597, 89.44
93608, 91.90
93618, 93.30
93640, 93.13
93650, 93.13
93661, 95.23
93672, 97.69
93682, 96.46
93693, 95.93
93704, 96.11
93714, 96.28
93725, 96.46
93736, 96.11
93746, 94.70
93757, 94.35
93768, 95.93
93778, 97.16
93789, 96.81
93800, 94.00
93810, 91.55
93821, 89.44
93832, 88.21
93842, 86.81
93853, 85.93
93864, 85.76
93874, 86.11
93885, 86.11
93896, 85.41
93906, 86.29
93917, 86.64
93928, 88.57
93938, 89.97
93949, 90.32
93960, 91.20
93970, 92.77
93981, 93.65
93992, 95.23
94003, 98.04
94013, 101.02
94035, 104.88
94045, 104.52
94056, 104.00
94077, 102.77
94088, 102.95
94099, 102.77
94109, 102.24
94120, 100.14
94131, 97.86
94141, 96.81
94152, 95.41
94163, 94.00
94173, 95.76
94184, 95.93
94195, 94.70
94205, 92.60
94216, 89.97
94227, 88.57
94259, 85.06
94269, 85.06
94280, 84.71
94291, 84.53
94301, 85.76
94312, 88.39
94323, 89.27
94333, 87.16
94344, 85.23
94355, 83.65
94376, 79.80
94387, 78.39
94397, 76.46
94408, 76.99
94419, 77.69
94430, 77.87
94440, 78.57
94451, 80.15
94462, 79.62
94472, 80.85
94483, 82.95
94494, 83.30
94504, 81.90
94515, 81.90
94526, 82.95
94536, 85.06
94547, 86.46
94558, 87.16
94568, 86.99
94579, 89.44
94590, 90.67
94600, 89.97
94611, 88.57
94622, 87.34
94632, 85.41
94643, 84.53
94654, 83.30
94664, 82.43
94675, 82.08
94686, 80.15
94696, 79.10
94707, 78.57
94718, 77.87
94728, 76.46
94739, 76.29
94750, 75.94
94760, 74.71
94771, 72.61
94782, 71.73
94792, 73.13
94814, 75.76
94824, 77.69
94835, 79.10
94846, 79.10
94856, 78.74
94867, 78.74
94878, 80.32
94889, 82.25
94899, 83.83
94910, 85.76
94921, 87.86
94931, 90.14
94942, 92.60
94953, 95.05
94963, 96.98
94974, 99.44
94985, 100.84
94995, 102.07
95006, 101.54
95017, 102.77
95027, 103.12
95038, 103.12
95049, 102.95
95059, 101.37
95070, 101.37
95081, 100.32
95091, 98.91
95102, 99.96
95113, 100.67
95123, 101.72
95134, 99.96
95145, 98.74
95155, 98.56
95166, 98.04
95177, 95.58
95187, 95.23
95198, 96.63
95209, 95.41
95219, 94.53
95230, 95.41
95241, 96.63
95251, 99.26
95262, 100.84
95273, 101.19
95283, 102.95
95294, 102.77
95305, 101.54
95315, 100.32
95326, 102.24
95337, 103.30
95347, 104.35
95358, 102.77
95369, 103.12
95380, 104.52
95390, 106.28
95401, 107.86
95412, 109.26
95422, 111.01
95433, 111.72
95444, 111.36
95454, 111.01
95465, 111.54
95476, 111.19
95486, 111.01
95497, 111.89
95508, 110.66
95518, 108.73
95529, 107.16
95540, 106.45
95550, 109.08
95561, 110.84
95572, 109.08
95582, 109.08
95593, 109.61
95604, 107.68
95614, 105.93
95625, 106.10
95636, 106.45
95646, 107.51
95657, 108.38
95668, 108.91
95678, 107.51
95689, 107.68
95700, 109.26
95721, 113.29
95732, 115.05
95742, 115.22
95753, 114.87
95764, 113.82
95774, 111.19
95785, 109.26
95796, 110.31
95806, 109.96
95817, 108.38
95828, 108.73
95838, 108.38
95999, 117.68
96009, 117.85
96020, 118.73
96031, 120.13
96105, 120.13
96116, 119.61
96127, 121.89
96137, 123.29
96148, 123.82
96159, 124.34
96169, 124.87
96180, 125.04
96191, 126.10
96201, 128.20
96212, 128.55
96223, 127.85
96233, 129.60
96244, 131.36
96255, 132.94
96265, 133.81
96276, 136.44
96287, 138.02
96297, 141.53
96308, 143.63
96319, 143.63
96330, 145.39
96340, 146.44
96351, 147.14
96361, 148.02
96372, 147.84
96383, 147.67
96394, 148.02
96404, 147.67
96415, 148.54
96426, 148.90
96436, 149.07
96479, 143.81
96490, 142.93
96500, 141.53
96511, 139.07
96522, 137.14
96532, 136.27
96543, 134.69
96554, 133.46
96564, 135.39
96575, 138.02
96586, 138.02
96596, 138.55
96607, 138.72
96618, 138.55
96628, 139.60
96639, 142.23
96660, 148.02
96671, 149.77
96682, 149.77
96692, 150.82
96703, 152.93
96714, 155.38
96724, 157.66
96735, 159.77
96746, 161.52
96756, 161.35
96767, 161.52
96778, 163.80
96788, 165.91
96799, 167.84
96810, 170.29
96874, 177.83
96885, 180.99
96895, 182.57
96906, 182.92
96917, 182.57
96927, 184.32
96938, 186.60
96949, 189.58
96959, 191.34
96981, 195.72
96991, 197.12
97002, 199.58
97013, 203.44
97023, 208.35
97034, 214.14
97045, 218.70
97055, 223.43
97066, 227.64
97077, 231.15
97087, 236.58
97098, 242.37
97109, 245.35
97119, 248.51
97141, 249.91
97151, 252.54
97162, 254.65
97173, 256.05
97183, 257.98
97194, 258.68
97205, 261.14
97215, 262.54
97226, 263.24
97237, 266.22
97247, 270.26
97258, 272.36
97269, 270.43
97279, 272.01
97290, 276.39
97301, 280.95
97311, 283.06
97322, 287.79
97333, 290.95
97343, 294.46
97354, 296.21
97365, 299.19
97376, 303.05
97386, 306.21
97397, 306.38
97408, 309.37
97418, 312.52
97429, 313.22
97440, 311.82
97450, 312.35
97461, 312.52
97472, 312.70
97493, 308.49
97504, 309.37
97514, 310.07
97525, 311.29
97536, 310.94
97546, 310.94
97557, 312.17
97568, 312.17
97578, 310.94
97589, 310.94
97600, 310.59
97610, 309.01
97621, 306.21
97632, 305.16
97642, 303.40
97653, 302.88
97664, 301.82
97674, 302.00
97685, 304.28
97696, 303.75
97706, 303.05
97717, 300.95
97728, 299.72
97738, 300.95
97749, 301.12
97760, 298.32
97770, 296.21
97781, 295.33
97792, 292.88
97802, 290.60
97813, 291.65
97824, 293.06
97834, 295.33
97845, 296.21
97856, 298.32
97866, 300.07
97877, 302.00
97888, 303.93
97909, 307.09
97920, 309.72
97931, 311.12
97941, 311.29
97952, 314.63
97963, 318.84
97973, 321.99
97984, 325.15
97995, 329.01
98005, 332.51
98016, 334.97
98027, 337.25
98037, 339.53
98048, 340.93
98069, 339.35
98080, 340.23
98091, 342.86
98101, 345.32
98112, 347.42
98123, 349.88
98133, 352.16
98144, 353.38
98155, 355.84
98165, 359.17
98176, 361.28
98187, 362.15
98197, 362.33
98208, 361.45
98219, 361.10
98229, 360.58
98240, 361.10
98251, 362.86
98261, 364.96
98272, 365.31
98283, 363.73
98293, 363.21
98304, 363.03
98315, 363.03
98326, 362.68
98336, 363.73
98347, 364.08
98358, 364.26
98368, 365.49
98379, 365.31
98390, 364.78
98400, 367.77
98411, 370.57
98422, 373.03
98432, 376.36
98443, 379.52
98454, 381.27
98464, 383.73
98475, 386.71
98486, 388.46
98496, 391.09
98507, 391.97
98518, 391.44
98528, 392.49
98539, 390.56
98550, 386.71
98560, 385.13
98571, 384.78
98582, 386.53
98592, 387.06
98603, 388.46
98614, 388.99
98624, 387.06
98635, 385.65
98646, 382.32
98656, 379.87
98667, 377.76
98678, 377.24
98688, 375.13
98699, 373.90
98710, 375.13
98720, 373.73
98731, 373.03
98742, 374.25
98752, 374.25
98763, 373.73
98774, 371.27
98785, 367.94
98795, 364.78
98806, 362.68
98817, 360.22
98827, 357.77
98838, 358.12
99062, 344.09
99105, 336.02
99115, 334.62
99126, 333.04
99137, 331.99
99147, 329.53
99158, 327.25
99169, 326.03
99179, 324.80
99190, 322.69
99201, 321.12
99211, 321.82
99222, 321.82
99233, 322.87
99243, 325.68
99254, 327.78
99265, 328.31
99275, 327.08
99286, 327.96
99297, 328.66
99308, 329.53
99318, 330.41
99329, 329.18
99340, 330.41
99350, 333.57
99361, 336.20
99372, 337.78
99382, 339.00
99393, 339.53
99404, 339.53
99414, 339.18
99425, 337.43
99436, 335.50
99446, 334.44
99457, 333.39
99468, 332.69
99478, 333.39
99510, 336.72
99521, 337.78
99532, 336.55
99542, 334.27
99553, 332.69
99564, 331.81
99574, 331.11
99585, 330.41
99596, 328.48
99606, 324.97
99617, 322.69
99628, 321.29
99638, 319.36
99649, 317.61
99660, 318.13
99670, 317.43
99681, 317.08
99692, 316.38
99702, 316.91
99713, 316.91
99724, 317.78
99809, 319.54
99820, 320.06
99831, 321.12
99841, 322.17
99852, 322.52
99863, 322.69
99873, 322.69
99884, 322.87
99895, 321.99
99916, 321.82
99927, 321.64
99937, 321.64
99948, 320.94
99959, 320.76
100055, 320.76
100065, 319.36
100076, 320.06
100087, 320.24
100097, 320.76
100108, 321.82
100119, 323.92
100129, 326.03
100140, 327.96
100151, 329.36
100161, 329.01
100172, 327.25
100183, 325.15
100193, 324.45
100215, 326.38
100226, 326.03
100236, 325.85
100247, 327.60
100258, 329.18
100268, 329.18
100279, 328.13
100290, 326.73
100300, 324.62
100311, 323.75
100322, 323.75
100332, 323.22
100343, 323.92
100354, 325.15
100364, 324.80
100375, 325.32
100386, 324.62
100396, 323.04
100407, 324.62
100418, 327.08
100428, 326.55
100439, 327.08
100450, 327.25
100460, 326.20
100471, 326.03
100482, 326.90
100492, 329.71
100503, 331.11
100514, 330.23
100524, 330.23
100535, 328.31
100546, 327.43
100556, 329.18
100578, 335.32
100588, 337.60
100599, 336.72
100610, 336.02
100631, 336.20
100642, 336.37
100652, 337.43
100663, 338.83
100674, 339.00
100684, 337.07
100695, 335.32
100706, 334.79
100717, 336.37
100738, 340.06
100749, 340.58
100759, 341.11
100770, 341.28
100781, 341.63
100791, 342.51
100802, 342.86
100813, 343.74
100823, 344.62
100834, 345.67
100845, 345.14
100855, 344.97
100877, 345.49
100887, 347.95
100898, 349.88
100909, 350.93
100919, 351.63
100930, 352.16
100941, 351.46
100951, 351.10
100962, 352.16
100973, 353.74
100983, 355.66
100994, 357.59
101015, 359.35
101026, 361.80
101037, 365.31
101047, 366.54
101058, 367.59
101079, 369.52
101092, 369.69
101101, 370.05
101111, 370.57
101122, 372.15
101133, 374.96
101144, 375.31
101154, 374.08
101165, 374.43
101176, 375.66
101186, 377.59
101197, 380.92
101208, 383.90
101218, 383.55
101410, 380.04
101421, 378.64
101432, 377.24
101453, 376.01
101464, 374.61
101475, 372.85
101496, 371.62
101506, 371.27
101517, 369.34
101528, 369.52
Broadcast message success
button is pressedLast Packet Sent to: ff:ff:ff:ff:ff:ff
Last Packet Send Status: Delivery Success
101539, 369.69
101549, 371.45
101560, 372.85
101570, 372.68
101581, 370.40
101592, 367.77
101602, 365.84
101613, 363.56
101624, 362.15
101635, 360.05
101645, 358.30
101656, 358.82
101667, 358.82
101677, 359.70
101699, 363.03
101709, 362.86
101720, 362.33
101731, 363.03
101741, 362.15
101752, 360.05
101763, 360.22
101773, 364.08
101784, 366.71
101795, 366.89
101805, 366.89
101816, 366.71
101827, 367.06
101837, 366.89
101848, 365.66
101859, 368.12
101880, 366.01
101891, 364.43
101901, 367.06
101912, 370.75
101923, 371.80
101933, 373.90
101955, 381.80
101965, 380.57
101976, 381.45
101987, 385.13
101997, 390.21
102008, 396.35
102019, 402.31
102051, 414.24
102094, 434.58
102104, 438.09
102115, 441.07
102126, 443.70
102136, 445.63
102158, 450.02
102168, 454.05
102179, 456.86
102200, 460.01
102264, 471.06
102275, 472.12
102286, 473.17
102296, 473.69
102307, 475.45
102318, 478.25
102328, 480.88
102339, 481.94
102350, 481.41
102360, 480.36
102371, 480.36
102382, 481.41
102392, 483.16
102403, 483.87
102414, 484.92
102425, 487.20
